num__application_order,num__daytime/evening_attendance,num__previous_qualification_(grade),num__admission_grade,num__age_at_enrollment,num__curricular_units_1st_sem_(credited),num__curricular_units_1st_sem_(enrolled),num__curricular_units_1st_sem_(evaluations),num__curricular_units_1st_sem_(approved),num__curricular_units_1st_sem_(grade),num__curricular_units_1st_sem_(without_evaluations),num__curricular_units_2nd_sem_(credited),num__curricular_units_2nd_sem_(enrolled),num__curricular_units_2nd_sem_(evaluations),num__curricular_units_2nd_sem_(approved),num__curricular_units_2nd_sem_(grade),num__curricular_units_2nd_sem_(without_evaluations),num__unemployment_rate,num__inflation_rate,num__gdp,cat__marital_status_1,cat__marital_status_2,cat__marital_status_3,cat__marital_status_4,cat__marital_status_5,cat__marital_status_6,cat__application_mode_1,cat__application_mode_2,cat__application_mode_5,cat__application_mode_7,cat__application_mode_10,cat__application_mode_15,cat__application_mode_16,cat__application_mode_17,cat__application_mode_18,cat__application_mode_26,cat__application_mode_27,cat__application_mode_39,cat__application_mode_42,cat__application_mode_43,cat__application_mode_44,cat__application_mode_51,cat__application_mode_53,cat__application_mode_57,cat__course_33,cat__course_171,cat__course_8014,cat__course_9003,cat__course_9070,cat__course_9085,cat__course_9119,cat__course_9130,cat__course_9147,cat__course_9238,cat__course_9254,cat__course_9500,cat__course_9556,cat__course_9670,cat__course_9773,cat__course_9853,cat__course_9991,cat__previous_qualification_1,cat__previous_qualification_2,cat__previous_qualification_3,cat__previous_qualification_4,cat__previous_qualification_5,cat__previous_qualification_6,cat__previous_qualification_9,cat__previous_qualification_10,cat__previous_qualification_12,cat__previous_qualification_14,cat__previous_qualification_15,cat__previous_qualification_19,cat__previous_qualification_38,cat__previous_qualification_39,cat__previous_qualification_40,cat__previous_qualification_42,cat__previous_qualification_43,cat__nacionality_1,cat__nacionality_2,cat__nacionality_6,cat__nacionality_11,cat__nacionality_13,cat__nacionality_14,cat__nacionality_21,cat__nacionality_22,cat__nacionality_24,cat__nacionality_25,cat__nacionality_26,cat__nacionality_32,cat__nacionality_41,cat__nacionality_62,cat__nacionality_100,cat__nacionality_101,cat__nacionality_103,cat__nacionality_105,cat__nacionality_108,cat__mother's_qualification_1,cat__mother's_qualification_2,cat__mother's_qualification_3,cat__mother's_qualification_4,cat__mother's_qualification_5,cat__mother's_qualification_6,cat__mother's_qualification_9,cat__mother's_qualification_10,cat__mother's_qualification_11,cat__mother's_qualification_12,cat__mother's_qualification_14,cat__mother's_qualification_18,cat__mother's_qualification_19,cat__mother's_qualification_22,cat__mother's_qualification_26,cat__mother's_qualification_29,cat__mother's_qualification_30,cat__mother's_qualification_34,cat__mother's_qualification_35,cat__mother's_qualification_36,cat__mother's_qualification_37,cat__mother's_qualification_38,cat__mother's_qualification_39,cat__mother's_qualification_40,cat__mother's_qualification_41,cat__mother's_qualification_42,cat__mother's_qualification_43,cat__mother's_qualification_44,cat__father's_qualification_1,cat__father's_qualification_2,cat__father's_qualification_3,cat__father's_qualification_4,cat__father's_qualification_5,cat__father's_qualification_6,cat__father's_qualification_9,cat__father's_qualification_10,cat__father's_qualification_11,cat__father's_qualification_12,cat__father's_qualification_14,cat__father's_qualification_18,cat__father's_qualification_19,cat__father's_qualification_20,cat__father's_qualification_22,cat__father's_qualification_25,cat__father's_qualification_26,cat__father's_qualification_27,cat__father's_qualification_29,cat__father's_qualification_30,cat__father's_qualification_31,cat__father's_qualification_34,cat__father's_qualification_35,cat__father's_qualification_36,cat__father's_qualification_37,cat__father's_qualification_38,cat__father's_qualification_39,cat__father's_qualification_40,cat__father's_qualification_41,cat__father's_qualification_42,cat__father's_qualification_43,cat__father's_qualification_44,cat__mother's_occupation_0,cat__mother's_occupation_1,cat__mother's_occupation_2,cat__mother's_occupation_3,cat__mother's_occupation_4,cat__mother's_occupation_5,cat__mother's_occupation_6,cat__mother's_occupation_7,cat__mother's_occupation_8,cat__mother's_occupation_9,cat__mother's_occupation_10,cat__mother's_occupation_90,cat__mother's_occupation_99,cat__mother's_occupation_122,cat__mother's_occupation_123,cat__mother's_occupation_131,cat__mother's_occupation_132,cat__mother's_occupation_134,cat__mother's_occupation_141,cat__mother's_occupation_143,cat__mother's_occupation_144,cat__mother's_occupation_151,cat__mother's_occupation_152,cat__mother's_occupation_153,cat__mother's_occupation_171,cat__mother's_occupation_173,cat__mother's_occupation_175,cat__mother's_occupation_191,cat__mother's_occupation_192,cat__mother's_occupation_193,cat__mother's_occupation_194,cat__father's_occupation_0,cat__father's_occupation_1,cat__father's_occupation_2,cat__father's_occupation_3,cat__father's_occupation_4,cat__father's_occupation_5,cat__father's_occupation_6,cat__father's_occupation_7,cat__father's_occupation_8,cat__father's_occupation_9,cat__father's_occupation_10,cat__father's_occupation_90,cat__father's_occupation_99,cat__father's_occupation_101,cat__father's_occupation_102,cat__father's_occupation_103,cat__father's_occupation_112,cat__father's_occupation_122,cat__father's_occupation_123,cat__father's_occupation_131,cat__father's_occupation_134,cat__father's_occupation_135,cat__father's_occupation_141,cat__father's_occupation_143,cat__father's_occupation_144,cat__father's_occupation_151,cat__father's_occupation_152,cat__father's_occupation_153,cat__father's_occupation_154,cat__father's_occupation_161,cat__father's_occupation_163,cat__father's_occupation_171,cat__father's_occupation_172,cat__father's_occupation_175,cat__father's_occupation_181,cat__father's_occupation_182,cat__father's_occupation_183,cat__father's_occupation_192,cat__father's_occupation_193,cat__father's_occupation_194,cat__father's_occupation_195,cat__displaced_0,cat__displaced_1,cat__educational_special_needs_0,cat__educational_special_needs_1,cat__debtor_0,cat__debtor_1,cat__tuition_fees_up_to_date_0,cat__tuition_fees_up_to_date_1,cat__gender_0,cat__gender_1,cat__scholarship_holder_0,cat__scholarship_holder_1,cat__international_0,cat__international_1
0.20882919030672523,0.347851908531839,0.7814384613250918,1.3300100820448975,-0.6903529327259808,-0.3014178188472894,-0.1063842292244715,-0.30841164741644406,0.09640909755544472,0.5291041427562349,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.5136239272172749,0.1870289788815575,0.30478050795904976,-0.19553047717182864,1.736808277930008,-0.6685558937229433,-0.413233581821479,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.5562293029598384,0.347851908531839,0.5541723243307379,0.21497210556201798,0.23020435021194172,-0.3014178188472894,-0.1063842292244715,-0.06957820754624813,-1.5190823619555327,-2.181071439481498,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,0.4945375139485242,-1.4644070397357873,-1.9493357844193833,-0.19553047717182864,1.736808277930008,-0.6685558937229433,-0.413233581821479,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.5562293029598384,0.347851908531839,-0.809424497635385,-0.4802058921217526,-0.29582838289544255,-0.3014178188472894,-0.5073360793047748,-0.54724508728664,0.09640909755544472,0.15953474517836233,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-0.5136239272172749,0.1870289788815575,0.3811912297345896,-0.19553047717182864,0.4210058023751022,1.7959720456204251,-0.756629143270217,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.5562293029598384,0.347851908531839,-0.6579137396391491,-0.005282309545711616,-0.42733656617228866,-0.3014178188472894,-0.5073360793047748,-0.06957820754624813,0.09640909755544472,0.3511633210158345,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-0.26158356692582513,0.1870289788815575,0.3811912297345896,-0.19553047717182864,1.473647782819027,1.1435970028530626,-1.7956208420125528,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.5562293029598384,0.347851908531839,-0.20338146565044146,0.21497210556201798,-0.42733656617228866,-0.3014178188472894,-0.1063842292244715,0.6469221120643397,-0.22668919434675078,0.2827245443709865,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,0.24249715365707442,-0.14325822484191147,0.10420236329825686,-0.19553047717182864,1.736808277930008,-0.6685558937229433,-0.413233581821479,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.5562293029598384,0.347851908531839,-0.9609352556316209,-0.8105875147833475,-0.6903529327259808,-0.3014178188472894,-0.1063842292244715,0.6469221120643397,-0.22668919434675078,0.2827245443709865,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.009543206634375344,-0.14325822484191147,0.10420236329825686,-0.19553047717182864,1.473647782819027,1.1435970028530626,-1.7956208420125528,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.5562293029598384,0.347851908531839,-0.733669118637267,-0.12229246757169306,-0.5588447494491348,-0.3014178188472894,-0.1063842292244715,0.8857555519345356,-0.22668919434675078,0.07740821238327944,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.5136239272172749,-0.14325822484191147,0.43849927106624476,-0.19553047717182864,1.736808277930008,-0.6685558937229433,-0.413233581821479,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1.7389461768398524,0.347851908531839,0.17539542934014826,0.14614260084085254,-0.29582838289544255,-0.3014178188472894,0.2945676208558318,-1.9802457265078155,-1.5190823619555327,-2.181071439481498,-0.21095654848062514,-0.2835455286246381,0.3483510813998595,-2.0258660889659734,-1.4644070397357873,-1.9493357844193833,-0.19553047717182864,0.4210058023751022,1.7959720456204251,-0.756629143270217,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.5562293029598384,0.347851908531839,0.40266156633450206,1.0546920631602357,-0.6903529327259808,-0.3014178188472894,-0.5073360793047748,-0.30841164741644406,0.09640909755544472,0.6522939419488594,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-0.7656642875087246,0.1870289788815575,0.4576019515101297,-0.19553047717182864,-0.293286970068989,0.12879138077049923,0.7578333328626791,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.5562293029598384,0.347851908531839,-0.20338146565044146,1.9288267731190378,1.5452861829804025,-0.3014178188472894,-0.1063842292244715,-0.06957820754624813,0.09640909755544472,1.1382092616708206,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,0.4945375139485242,-0.14325822484191147,1.1070930866022206,-0.19553047717182864,-1.0075797425130808,0.12879138077049923,1.5370771069194307,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
